window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-03-01 04:47:50,370.0,253.0,29343.0,65609.0,17351408.14516129,38412531.586933285,5088049.710858603,19.0,1.0,11.0,14.0,0.0,32.0,62.0,0.6837837819357195,168.0,337.0,234.0,92.0,361.0,131.0,12310.0,33990.0,17991.0,11830.0,66235.0,21341.0,16229837.268292682,22895604.39534884,32730347.39285714,35630424.24578476,42087661.46019223,46153837.75962231,10750509.541918537,5370009.349622325,13265457.02997893,18.0,11.0,8.0,0.0,1.0,3.0,12.0,7.0,6.0,8.0,14.0,7.0,0.0,0.0,0.0,19.0,26.0,15.0,41.0,43.0,28.0,0.5476190443594104,1.071216614031998,0.5598290574366279,202.0,161.0,17033.0,53779.0,1121570.8768686077,2782107.341148525,-5662459.831059934,1.0,1.0,-1.0,6.0,0.0,13.0,21.0,0.1361647375763091,0.0
2018-03-01 04:48:00,336.0,225.0,17402.0,28969.0,22935714.7027027,41972900.57931168,8290638.832256487,13.0,3.0,10.0,7.0,0.0,18.0,37.0,0.6696428551498724,370.0,168.0,337.0,253.0,92.0,361.0,29343.0,12310.0,33990.0,65609.0,11830.0,66235.0,17351408.14516129,16229837.268292682,22895604.39534884,38412531.586933285,35630424.24578476,42087661.46019223,5088049.710858603,10750509.541918537,5370009.349622325,19.0,18.0,11.0,1.0,0.0,1.0,11.0,12.0,7.0,14.0,8.0,14.0,0.0,0.0,0.0,32.0,19.0,26.0,62.0,41.0,43.0,0.6837837819357195,0.5476190443594104,1.071216614031998,-34.0,-28.0,-11941.0,-36640.0,5584306.557541411,3560368.992378392,3202589.121397884,-6.0,2.0,-1.0,-7.0,0.0,-14.0,-25.0,-0.0141409267858471,0.0
2018-03-01 04:48:10,327.0,263.0,31696.0,79962.0,12437242.228571428,30541121.5784528,3446425.002809524,15.0,1.0,10.0,24.0,0.0,32.0,70.0,0.8042813431061733,336.0,370.0,168.0,225.0,253.0,92.0,17402.0,29343.0,12310.0,28969.0,65609.0,11830.0,22935714.7027027,17351408.14516129,16229837.268292682,41972900.57931168,38412531.586933285,35630424.24578476,8290638.832256487,5088049.710858603,10750509.541918537,13.0,19.0,18.0,3.0,1.0,0.0,10.0,11.0,12.0,7.0,14.0,8.0,0.0,0.0,0.0,18.0,32.0,19.0,37.0,62.0,41.0,0.6696428551498724,0.6837837819357195,0.5476190443594104,-9.0,38.0,14294.0,50993.0,-10498472.474131271,-11431779.00085888,-4844213.829446962,2.0,-2.0,0.0,17.0,0.0,14.0,33.0,0.1346384879563008,0.0
2018-03-01 04:48:20,852.0,925.0,65462.0,483752.0,19801501.304635763,41544215.84078512,2311663.875671894,34.0,8.0,29.0,49.0,0.0,63.0,151.0,1.0856807498994356,327.0,336.0,370.0,263.0,225.0,253.0,31696.0,17402.0,29343.0,79962.0,28969.0,65609.0,12437242.228571428,22935714.7027027,17351408.14516129,30541121.5784528,41972900.57931168,38412531.586933285,3446425.002809524,8290638.832256487,5088049.710858603,15.0,13.0,19.0,1.0,3.0,1.0,10.0,10.0,11.0,24.0,7.0,14.0,0.0,0.0,0.0,32.0,18.0,32.0,70.0,37.0,62.0,0.8042813431061733,0.6696428551498724,0.6837837819357195,525.0,662.0,33766.0,403790.0,7364259.076064335,11003094.262332328,-1134761.1271376302,19.0,7.0,19.0,25.0,0.0,31.0,81.0,0.2813994067932623,0.0
2018-03-01 04:48:30,1518.0,1580.0,65921.0,967927.0,18913379.80645161,40244456.45575247,1574491.5098156775,26.0,6.0,23.0,83.0,1.0,100.0,248.0,1.0408432140705908,852.0,327.0,336.0,925.0,263.0,225.0,65462.0,31696.0,17402.0,483752.0,79962.0,28969.0,19801501.304635763,12437242.228571428,22935714.7027027,41544215.84078512,30541121.5784528,41972900.57931168,2311663.875671894,3446425.002809524,8290638.832256487,34.0,15.0,13.0,8.0,1.0,3.0,29.0,10.0,10.0,49.0,24.0,7.0,0.0,0.0,0.0,63.0,32.0,18.0,151.0,70.0,37.0,1.0856807498994356,0.8042813431061733,0.6696428551498724,666.0,655.0,459.0,484175.0,-888121.498184152,-1299759.3850326538,-737172.3658562163,-8.0,-2.0,-6.0,34.0,1.0,37.0,97.0,-0.0448375358288448,0.0
2018-03-01 04:48:40,684.0,598.0,46764.0,121618.0,11392083.784946237,32686702.031793125,1353205.5919900322,34.0,2.0,36.0,38.0,0.0,49.0,186.0,0.8742690045697822,1518.0,852.0,327.0,1580.0,925.0,263.0,65921.0,65462.0,31696.0,967927.0,483752.0,79962.0,18913379.80645161,19801501.304635763,12437242.228571428,40244456.45575247,41544215.84078512,30541121.5784528,1574491.5098156775,2311663.875671894,3446425.002809524,26.0,34.0,15.0,6.0,8.0,1.0,23.0,29.0,10.0,83.0,49.0,24.0,1.0,0.0,0.0,100.0,63.0,32.0,248.0,151.0,70.0,1.0408432140705908,1.0856807498994356,0.8042813431061733,-834.0,-982.0,-19157.0,-846309.0,-7521296.021505374,-7557754.423959345,-221285.9178256453,8.0,-4.0,13.0,-45.0,-1.0,-51.0,-62.0,-0.1665742095008086,0.0
2018-03-01 04:48:50,367.0,202.0,27024.0,24519.0,16077249.680555556,35196034.47799507,5328102.5217342,32.0,4.0,27.0,12.0,1.0,24.0,72.0,0.5504087178462977,684.0,1518.0,852.0,598.0,1580.0,925.0,46764.0,65921.0,65462.0,121618.0,967927.0,483752.0,11392083.784946237,18913379.80645161,19801501.304635763,32686702.031793125,40244456.45575247,41544215.84078512,1353205.5919900322,1574491.5098156775,2311663.875671894,34.0,26.0,34.0,2.0,6.0,8.0,36.0,23.0,29.0,38.0,83.0,49.0,0.0,1.0,0.0,49.0,100.0,63.0,186.0,248.0,151.0,0.8742690045697822,1.0408432140705908,1.0856807498994356,-317.0,-396.0,-19740.0,-97099.0,4685165.895609319,2509332.446201943,3974896.9297441673,-2.0,2.0,-9.0,-26.0,1.0,-25.0,-114.0,-0.3238602867234844,0.0
2018-03-01 04:49:00,376.0,348.0,29960.0,129163.0,11569545.746666666,29566940.20600857,2685251.197043067,14.0,5.0,17.0,18.0,0.0,35.0,75.0,0.925531912432096,367.0,684.0,1518.0,202.0,598.0,1580.0,27024.0,46764.0,65921.0,24519.0,121618.0,967927.0,16077249.680555556,11392083.784946237,18913379.80645161,35196034.47799507,32686702.031793125,40244456.45575247,5328102.5217342,1353205.5919900322,1574491.5098156775,32.0,34.0,26.0,4.0,2.0,6.0,27.0,36.0,23.0,12.0,38.0,83.0,1.0,0.0,1.0,24.0,49.0,100.0,72.0,186.0,248.0,0.5504087178462977,0.8742690045697822,1.0408432140705908,9.0,146.0,2936.0,104644.0,-4507703.93388889,-5629094.271986496,-2642851.3246911326,-18.0,1.0,-10.0,6.0,-1.0,11.0,3.0,0.3751231945857982,0.0
2018-03-01 04:49:10,243.0,149.0,19509.0,21082.0,21112590.53846154,39635074.502496704,9360545.988478718,15.0,2.0,15.0,11.0,1.0,17.0,39.0,0.6131687217565073,376.0,367.0,684.0,348.0,202.0,598.0,29960.0,27024.0,46764.0,129163.0,24519.0,121618.0,11569545.746666666,16077249.680555556,11392083.784946237,29566940.20600857,35196034.47799507,32686702.031793125,2685251.197043067,5328102.5217342,1353205.5919900322,14.0,32.0,34.0,5.0,4.0,2.0,17.0,27.0,36.0,18.0,12.0,38.0,0.0,1.0,0.0,35.0,24.0,49.0,75.0,72.0,186.0,0.925531912432096,0.5504087178462977,0.8742690045697822,-133.0,-199.0,-10451.0,-108081.0,9543044.791794874,10068134.296488132,6675294.791435652,1.0,-3.0,-2.0,-7.0,1.0,-18.0,-36.0,-0.3123631906755887,0.0
2018-03-01 04:49:20,296.0,214.0,26762.0,31472.0,11843142.525423728,28627327.92265587,4372822.565310509,21.0,1.0,15.0,16.0,0.0,33.0,59.0,0.7229729705304967,243.0,376.0,367.0,149.0,348.0,202.0,19509.0,29960.0,27024.0,21082.0,129163.0,24519.0,21112590.53846154,11569545.746666666,16077249.680555556,39635074.502496704,29566940.20600857,35196034.47799507,9360545.988478718,2685251.197043067,5328102.5217342,15.0,14.0,32.0,2.0,5.0,4.0,15.0,17.0,27.0,11.0,18.0,12.0,1.0,0.0,1.0,17.0,35.0,24.0,39.0,75.0,72.0,0.6131687217565073,0.925531912432096,0.5504087178462977,53.0,65.0,7253.0,10390.0,-9269448.013037812,-11007746.579840835,-4987723.423168209,6.0,-1.0,0.0,5.0,-1.0,16.0,20.0,0.1098042487739894,0.0
2018-03-01 04:49:30,863.0,766.0,80775.0,162727.0,21779262.147887323,41631818.351520106,4150179.2684226055,35.0,16.0,44.0,37.0,1.0,48.0,142.0,0.8876013894697551,296.0,243.0,376.0,214.0,149.0,348.0,26762.0,19509.0,29960.0,31472.0,21082.0,129163.0,11843142.525423728,21112590.53846154,11569545.746666666,28627327.92265587,39635074.502496704,29566940.20600857,4372822.565310509,9360545.988478718,2685251.197043067,21.0,15.0,14.0,1.0,2.0,5.0,15.0,15.0,17.0,16.0,11.0,18.0,0.0,1.0,0.0,33.0,17.0,35.0,59.0,39.0,75.0,0.7229729705304967,0.6131687217565073,0.925531912432096,567.0,552.0,54013.0,131255.0,9936119.622463595,13004490.428864237,-222643.29688790347,14.0,15.0,29.0,21.0,1.0,15.0,83.0,0.1646284189392584,0.0
2018-03-01 04:49:40,155.0,101.0,20736.0,16144.0,16096175.8125,33944169.23921742,8376066.574872719,12.0,0.0,7.0,7.0,0.0,16.0,32.0,0.6516128990218523,863.0,296.0,243.0,766.0,214.0,149.0,80775.0,26762.0,19509.0,162727.0,31472.0,21082.0,21779262.147887323,11843142.525423728,21112590.53846154,41631818.351520106,28627327.92265587,39635074.502496704,4150179.2684226055,4372822.565310509,9360545.988478718,35.0,21.0,15.0,16.0,1.0,2.0,44.0,15.0,15.0,37.0,16.0,11.0,1.0,0.0,1.0,48.0,33.0,17.0,142.0,59.0,39.0,0.8876013894697551,0.7229729705304967,0.6131687217565073,-708.0,-665.0,-60039.0,-146583.0,-5683086.335387323,-7687649.112302683,4225887.306450114,-23.0,-16.0,-37.0,-30.0,-1.0,-32.0,-110.0,-0.2359884904479028,0.0
2018-03-01 04:49:50,311.0,244.0,26463.0,72953.0,26074370.82978724,43493882.74938504,9635558.234702766,12.0,0.0,5.0,14.0,0.0,25.0,47.0,0.7845659138759938,155.0,863.0,296.0,101.0,766.0,214.0,20736.0,80775.0,26762.0,16144.0,162727.0,31472.0,16096175.8125,21779262.147887323,11843142.525423728,33944169.23921742,41631818.351520106,28627327.92265587,8376066.574872719,4150179.2684226055,4372822.565310509,12.0,35.0,21.0,0.0,16.0,1.0,7.0,44.0,15.0,7.0,37.0,16.0,0.0,1.0,0.0,16.0,48.0,33.0,32.0,142.0,59.0,0.6516128990218523,0.8876013894697551,0.7229729705304967,156.0,143.0,5727.0,56809.0,9978195.017287236,9549713.51016762,1259491.6598300468,0.0,0.0,-2.0,7.0,0.0,9.0,15.0,0.1329530148541415,0.0
2018-03-01 04:50:00,467.0,385.0,27994.0,75824.0,12816061.185185185,33512245.441530224,3279249.194085395,19.0,7.0,16.0,27.0,0.0,36.0,81.0,0.8244111331383059,311.0,155.0,863.0,244.0,101.0,766.0,26463.0,20736.0,80775.0,72953.0,16144.0,162727.0,26074370.82978724,16096175.8125,21779262.147887323,43493882.74938504,33944169.23921742,41631818.351520106,9635558.234702766,8376066.574872719,4150179.2684226055,12.0,12.0,35.0,0.0,0.0,16.0,5.0,7.0,44.0,14.0,7.0,37.0,0.0,0.0,1.0,25.0,16.0,48.0,47.0,32.0,142.0,0.7845659138759938,0.6516128990218523,0.8876013894697551,156.0,141.0,1531.0,2871.0,-13258309.644602053,-9981637.30785482,-6356309.040617371,7.0,7.0,11.0,13.0,0.0,11.0,34.0,0.0398452192623121,0.0
2018-03-01 04:50:10,554.0,516.0,38519.0,210116.0,20038263.16831683,38928544.60245901,3969971.8303346927,15.0,2.0,16.0,27.0,0.0,35.0,101.0,0.9314079405570254,467.0,311.0,155.0,385.0,244.0,101.0,27994.0,26463.0,20736.0,75824.0,72953.0,16144.0,12816061.185185185,26074370.82978724,16096175.8125,33512245.441530224,43493882.74938504,33944169.23921742,3279249.194085395,9635558.234702766,8376066.574872719,19.0,12.0,12.0,7.0,0.0,0.0,16.0,5.0,7.0,27.0,14.0,7.0,0.0,0.0,0.0,36.0,25.0,16.0,81.0,47.0,32.0,0.8244111331383059,0.7845659138759938,0.6516128990218523,87.0,131.0,10525.0,134292.0,7222201.983131645,5416299.1609287895,690722.6362492978,-4.0,-5.0,0.0,0.0,0.0,-1.0,20.0,0.1069968074187194,0.0
2018-03-01 04:50:20,1088.0,1000.0,70400.0,337684.0,23760780.66494845,45375488.374708205,2093105.8418005465,32.0,10.0,23.0,60.0,0.0,77.0,194.0,0.9191176462140462,554.0,467.0,311.0,516.0,385.0,244.0,38519.0,27994.0,26463.0,210116.0,75824.0,72953.0,20038263.16831683,12816061.185185185,26074370.82978724,38928544.60245901,33512245.441530224,43493882.74938504,3969971.8303346927,3279249.194085395,9635558.234702766,15.0,19.0,12.0,2.0,7.0,0.0,16.0,16.0,5.0,27.0,27.0,14.0,0.0,0.0,0.0,35.0,36.0,25.0,101.0,81.0,47.0,0.9314079405570254,0.8244111331383059,0.7845659138759938,534.0,484.0,31881.0,127568.0,3722517.4966316223,6446943.772249192,-1876865.9885341465,17.0,8.0,7.0,33.0,0.0,42.0,93.0,-0.0122902943429791,0.0
2018-03-01 04:50:30,269.0,136.0,17087.0,18792.0,11079306.45762712,30948324.089683466,5910773.180902826,39.0,0.0,35.0,12.0,1.0,19.0,59.0,0.5055762062989733,1088.0,554.0,467.0,1000.0,516.0,385.0,70400.0,38519.0,27994.0,337684.0,210116.0,75824.0,23760780.66494845,20038263.16831683,12816061.185185185,45375488.374708205,38928544.60245901,33512245.441530224,2093105.8418005465,3969971.8303346927,3279249.194085395,32.0,15.0,19.0,10.0,2.0,7.0,23.0,16.0,16.0,60.0,27.0,27.0,0.0,0.0,0.0,77.0,35.0,36.0,194.0,101.0,81.0,0.9191176462140462,0.9314079405570254,0.8244111331383059,-819.0,-864.0,-53313.0,-318892.0,-12681474.207321333,-14427164.285024744,3817667.33910228,7.0,-10.0,12.0,-48.0,1.0,-58.0,-135.0,-0.413541439915073,0.0
2018-03-01 04:50:40,305.0,233.0,27565.0,33577.0,14456402.491525425,30998078.786196675,6743453.327162085,22.0,1.0,19.0,14.0,0.0,32.0,59.0,0.7639344237248051,269.0,1088.0,554.0,136.0,1000.0,516.0,17087.0,70400.0,38519.0,18792.0,337684.0,210116.0,11079306.45762712,23760780.66494845,20038263.16831683,30948324.089683466,45375488.374708205,38928544.60245901,5910773.180902826,2093105.8418005465,3969971.8303346927,39.0,32.0,15.0,0.0,10.0,2.0,35.0,23.0,16.0,12.0,60.0,27.0,1.0,0.0,0.0,19.0,77.0,35.0,59.0,194.0,101.0,0.5055762062989733,0.9191176462140462,0.9314079405570254,36.0,97.0,10478.0,14785.0,3377096.033898305,49754.69651321322,832680.1462592594,-17.0,1.0,-16.0,2.0,-1.0,13.0,0.0,0.2583582174258318,0.0
2018-03-01 04:50:50,290.0,251.0,28018.0,38762.0,11939498.145454545,27945068.811202213,3953673.438078728,11.0,2.0,10.0,21.0,0.0,34.0,55.0,0.8655172383947681,305.0,269.0,1088.0,233.0,136.0,1000.0,27565.0,17087.0,70400.0,33577.0,18792.0,337684.0,14456402.491525425,11079306.45762712,23760780.66494845,30998078.786196675,30948324.089683466,45375488.374708205,6743453.327162085,5910773.180902826,2093105.8418005465,22.0,39.0,32.0,1.0,0.0,10.0,19.0,35.0,23.0,14.0,12.0,60.0,0.0,1.0,0.0,32.0,19.0,77.0,59.0,59.0,194.0,0.7639344237248051,0.5055762062989733,0.9191176462140462,-15.0,18.0,453.0,5185.0,-2516904.34607088,-3053009.974994462,-2789779.889083357,-11.0,1.0,-9.0,7.0,0.0,2.0,-4.0,0.101582814669963,0.0
2018-03-01 04:51:00,323.0,185.0,27286.0,31309.0,20305427.05555556,37804769.20922831,7269300.298973148,14.0,7.0,15.0,12.0,0.0,19.0,54.0,0.5727554161834197,290.0,305.0,269.0,251.0,233.0,136.0,28018.0,27565.0,17087.0,38762.0,33577.0,18792.0,11939498.145454545,14456402.491525425,11079306.45762712,27945068.811202213,30998078.786196675,30948324.089683466,3953673.438078728,6743453.327162085,5910773.180902826,11.0,22.0,39.0,2.0,1.0,0.0,10.0,19.0,35.0,21.0,14.0,12.0,0.0,0.0,1.0,34.0,32.0,19.0,55.0,59.0,59.0,0.8655172383947681,0.7639344237248051,0.5055762062989733,33.0,-66.0,-732.0,-7453.0,8365928.910101011,9859700.398026094,3315626.86089442,3.0,5.0,5.0,-9.0,0.0,-15.0,-1.0,-0.2927618222113484,0.0
2018-03-01 04:51:10,417.0,285.0,30609.0,46116.0,8385871.380530974,24678475.882091533,2677713.9801970795,32.0,19.0,47.0,25.0,1.0,32.0,113.0,0.6834532357710954,323.0,290.0,305.0,185.0,251.0,233.0,27286.0,28018.0,27565.0,31309.0,38762.0,33577.0,20305427.05555556,11939498.145454545,14456402.491525425,37804769.20922831,27945068.811202213,30998078.786196675,7269300.298973148,3953673.438078728,6743453.327162085,14.0,11.0,22.0,7.0,2.0,1.0,15.0,10.0,19.0,12.0,21.0,14.0,0.0,0.0,0.0,19.0,34.0,32.0,54.0,55.0,59.0,0.5727554161834197,0.8655172383947681,0.7639344237248051,94.0,100.0,3323.0,14807.0,-11919555.675024582,-13126293.327136774,-4591586.318776068,18.0,12.0,32.0,13.0,1.0,13.0,59.0,0.1106978195876756,0.0
2018-03-01 04:51:20,495.0,409.0,42425.0,78463.0,14852432.28235294,33722653.79250795,3917522.402285333,25.0,4.0,22.0,27.0,0.0,37.0,85.0,0.8262626245934088,417.0,323.0,290.0,285.0,185.0,251.0,30609.0,27286.0,28018.0,46116.0,31309.0,38762.0,8385871.380530974,20305427.05555556,11939498.145454545,24678475.882091533,37804769.20922831,27945068.811202213,2677713.9801970795,7269300.298973148,3953673.438078728,32.0,14.0,11.0,19.0,7.0,2.0,47.0,15.0,10.0,25.0,12.0,21.0,1.0,0.0,0.0,32.0,19.0,34.0,113.0,54.0,55.0,0.6834532357710954,0.5727554161834197,0.8655172383947681,78.0,124.0,11816.0,32347.0,6466560.901821967,9044177.910416411,1239808.4220882538,-7.0,-15.0,-25.0,2.0,-1.0,5.0,-28.0,0.1428093888223134,0.0
2018-03-01 04:51:30,843.0,901.0,88308.0,302844.0,18615170.602649007,40452887.18760851,1883479.2562862472,25.0,17.0,38.0,41.0,1.0,46.0,151.0,1.0688018967155375,495.0,417.0,323.0,409.0,285.0,185.0,42425.0,30609.0,27286.0,78463.0,46116.0,31309.0,14852432.28235294,8385871.380530974,20305427.05555556,33722653.79250795,24678475.882091533,37804769.20922831,3917522.402285333,2677713.9801970795,7269300.298973148,25.0,32.0,14.0,4.0,19.0,7.0,22.0,47.0,15.0,27.0,25.0,12.0,0.0,1.0,0.0,37.0,32.0,19.0,85.0,113.0,54.0,0.8262626245934088,0.6834532357710954,0.5727554161834197,348.0,492.0,45883.0,224381.0,3762738.320296066,6730233.395100564,-2034043.145999086,0.0,13.0,16.0,14.0,1.0,9.0,66.0,0.2425392721221286,0.0
2018-03-01 04:51:40,446.0,294.0,30361.0,57569.0,20068823.287671234,40454918.115512185,5248743.835688151,17.0,2.0,11.0,19.0,1.0,35.0,73.0,0.6591928236340968,843.0,495.0,417.0,901.0,409.0,285.0,88308.0,42425.0,30609.0,302844.0,78463.0,46116.0,18615170.602649007,14852432.28235294,8385871.380530974,40452887.18760851,33722653.79250795,24678475.882091533,1883479.2562862472,3917522.402285333,2677713.9801970795,25.0,25.0,32.0,17.0,4.0,19.0,38.0,22.0,47.0,41.0,27.0,25.0,1.0,0.0,1.0,46.0,37.0,32.0,151.0,85.0,113.0,1.0688018967155375,0.8262626245934088,0.6834532357710954,-397.0,-607.0,-57947.0,-245275.0,1453652.6850222277,2030.927903674543,3365264.579401904,-8.0,-15.0,-27.0,-22.0,0.0,-11.0,-78.0,-0.4096090730814407,0.0
2018-03-01 04:51:50,1089.0,1026.0,72087.0,324991.0,17951661.661764707,40532889.692681685,1370358.4617625345,15.0,3.0,10.0,49.0,0.0,60.0,204.0,0.942148759465428,446.0,843.0,495.0,294.0,901.0,409.0,30361.0,88308.0,42425.0,57569.0,302844.0,78463.0,20068823.287671234,18615170.602649007,14852432.28235294,40454918.115512185,40452887.18760851,33722653.79250795,5248743.835688151,1883479.2562862472,3917522.402285333,17.0,25.0,25.0,2.0,17.0,4.0,11.0,38.0,22.0,19.0,41.0,27.0,1.0,1.0,0.0,35.0,46.0,37.0,73.0,151.0,85.0,0.6591928236340968,1.0688018967155375,0.8262626245934088,643.0,732.0,41726.0,267422.0,-2117161.625906527,77971.57716950029,-3878385.373925616,-2.0,1.0,-1.0,30.0,-1.0,25.0,131.0,0.2829559358313313,0.0
2018-03-01 04:52:00,460.0,566.0,29426.0,337905.0,17042827.508474577,36204397.33621877,4581318.700635254,18.0,5.0,16.0,17.0,0.0,26.0,59.0,1.2304347799338375,1089.0,446.0,843.0,1026.0,294.0,901.0,72087.0,30361.0,88308.0,324991.0,57569.0,302844.0,17951661.661764707,20068823.287671234,18615170.602649007,40532889.692681685,40454918.115512185,40452887.18760851,1370358.4617625345,5248743.835688151,1883479.2562862472,15.0,17.0,25.0,3.0,2.0,17.0,10.0,11.0,38.0,49.0,19.0,41.0,0.0,1.0,1.0,60.0,35.0,46.0,204.0,73.0,151.0,0.942148759465428,0.6591928236340968,1.0688018967155375,-629.0,-460.0,-42661.0,12914.0,-908834.1532901302,-4328492.356462918,3210960.23887272,3.0,2.0,6.0,-32.0,0.0,-34.0,-145.0,0.2882860204684094,0.0
2018-03-01 04:52:10,351.0,261.0,28458.0,37780.0,5247720.578512397,18116738.03698087,2908416.4796433607,29.0,2.0,28.0,16.0,2.0,29.0,121.0,0.7435897414712543,460.0,1089.0,446.0,566.0,1026.0,294.0,29426.0,72087.0,30361.0,337905.0,324991.0,57569.0,17042827.508474577,17951661.661764707,20068823.287671234,36204397.33621877,40532889.692681685,40454918.115512185,4581318.700635254,1370358.4617625345,5248743.835688151,18.0,15.0,17.0,5.0,3.0,2.0,16.0,10.0,11.0,17.0,49.0,19.0,0.0,0.0,1.0,26.0,60.0,35.0,59.0,204.0,73.0,1.2304347799338375,0.942148759465428,0.6591928236340968,-109.0,-305.0,-968.0,-300125.0,-11795106.92996218,-18087659.299237896,-1672902.2209918937,11.0,-3.0,12.0,-1.0,2.0,3.0,62.0,-0.4868450384625832,0.0
2018-03-01 04:52:20,372.0,297.0,29121.0,48807.0,10440576.251968505,30257775.47143011,2918998.907819921,17.0,3.0,13.0,20.0,0.0,31.0,127.0,0.7983870946279917,351.0,460.0,1089.0,261.0,566.0,1026.0,28458.0,29426.0,72087.0,37780.0,337905.0,324991.0,5247720.578512397,17042827.508474577,17951661.661764707,18116738.03698087,36204397.33621877,40532889.692681685,2908416.4796433607,4581318.700635254,1370358.4617625345,29.0,18.0,15.0,2.0,5.0,3.0,28.0,16.0,10.0,16.0,17.0,49.0,2.0,0.0,0.0,29.0,26.0,60.0,121.0,59.0,204.0,0.7435897414712543,1.2304347799338375,0.942148759465428,21.0,36.0,663.0,11027.0,5192855.673456108,12141037.43444924,10582.42817656044,-12.0,1.0,-15.0,4.0,-2.0,2.0,6.0,0.0547973531567373,0.0
2018-03-01 04:52:30,228.0,177.0,28043.0,30697.0,18177216.783783782,36878361.14617968,9022552.82083,13.0,1.0,9.0,13.0,0.0,25.0,37.0,0.7763157860687904,372.0,351.0,460.0,297.0,261.0,566.0,29121.0,28458.0,29426.0,48807.0,37780.0,337905.0,10440576.251968505,5247720.578512397,17042827.508474577,30257775.47143011,18116738.03698087,36204397.33621877,2918998.907819921,2908416.4796433607,4581318.700635254,17.0,29.0,18.0,3.0,2.0,5.0,13.0,28.0,16.0,20.0,16.0,17.0,0.0,2.0,0.0,31.0,29.0,26.0,127.0,121.0,59.0,0.7983870946279917,0.7435897414712543,1.2304347799338375,-144.0,-120.0,-1078.0,-18110.0,7736640.531815277,6620585.674749564,6103553.913010079,-4.0,-2.0,-4.0,-7.0,0.0,-6.0,-90.0,-0.0220713085592013,0.0
2018-03-01 04:52:40,245.0,130.0,17616.0,21531.0,17161667.902439024,37356319.52165436,8514022.495716829,14.0,1.0,7.0,6.0,0.0,22.0,41.0,0.530612242732195,228.0,372.0,351.0,177.0,297.0,261.0,28043.0,29121.0,28458.0,30697.0,48807.0,37780.0,18177216.783783782,10440576.251968505,5247720.578512397,36878361.14617968,30257775.47143011,18116738.03698087,9022552.82083,2918998.907819921,2908416.4796433607,13.0,17.0,29.0,1.0,3.0,2.0,9.0,13.0,28.0,13.0,20.0,16.0,0.0,0.0,2.0,25.0,31.0,29.0,37.0,127.0,121.0,0.7763157860687904,0.7983870946279917,0.7435897414712543,17.0,-47.0,-10427.0,-9166.0,-1015548.881344758,477958.375474684,-508530.3251131717,1.0,0.0,-2.0,-7.0,0.0,-3.0,4.0,-0.2457035433365954,0.0
