dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
0.851073,tcp,pop3,FIN,20,20,962,2486,45.824505,8591.507,22202.56,7,8,44.793316,44.379528,2123.8372,49.394985,255,1376914149,1686223121,255,0.051555,0.007234,0.044321,48,124,0,0,1,1,0,0,0,0,Exploits,1
0.000005,udp,-,INT,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.340529,tcp,-,FIN,12,10,570,1226,61.66876,12286.766,25936.117,3,3,30.957182,36.455776,1652.3457,56.341396,255,85450390,1568419602,255,0.05349,0.007823,0.045667,48,123,0,0,1,1,0,0,0,0,Exploits,1
0.904376,tcp,http,FIN,10,8,854,354,18.797491,6802.4805,2742.2224,2,1,97.88145,113.75629,6366.6396,165.05602,255,3282659742,1627930996,255,0.189409,0.10808,0.081329,85,44,1,0,1,1,0,0,1,0,Backdoor,1
0.352541,tcp,ftp-data,FIN,10,18,450,17668,76.58684,9190.421,378668.0,1,7,39.171223,20.004883,3037.9905,2376.3633,255,2084577030,2598298712,255,0.052255,0.008626,0.043629,45,982,0,0,1,1,0,0,0,0,Exploits,1
0.629369,tcp,http,FIN,10,6,828,268,23.833393,9482.513,2847.2961,2,1,59.48411,113.393,3106.1946,148.63443,255,1372333032,3547302180,255,0.139613,0.062395,0.077218,83,45,1,0,1,1,0,0,1,0,Reconnaissance,1
0.000008,fc,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.000008,fc,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.000002,udp,-,INT,2,0,104,0,500000.0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,udp,-,INT,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.00001,udp,-,INT,2,0,1064,0,100000.0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.558274,tcp,ftp-data,FIN,8,10,364,3754,30.450998,4571.2324,48420.67,1,3,79.75343,56.275665,5506.12,5057.912,255,2872177277,710990669,255,0.095138,0.048594,0.046544,46,375,0,0,1,1,0,0,0,0,Exploits,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.790975,tcp,-,FIN,12,10,3146,858,26.549513,29169.064,7818.199,3,2,69.67809,83.124,4718.6587,111.970924,255,426775836,3872133032,255,0.106442,0.042851,0.063591,262,86,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,rsvp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,DoS,1
0.000009,sctp,-,INT,2,0,440,0,111111.11,195555550.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,1,0,0,0,0,Analysis,1
0.000003,rsvp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,DoS,1
0.000009,sctp,-,INT,2,0,440,0,111111.11,195555550.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,1,0,0,0,0,Exploits,1
0.000003,rsvp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,sctp,-,INT,2,0,440,0,111111.11,195555550.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,1,0,0,0,0,Exploits,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Exploits,1
0.228691,tcp,http,FIN,10,8,762,1358,74.33611,23997.447,41593.242,2,2,25.41011,29.859715,1375.8597,52.66009,255,2130021213,741923366,255,0.059821,0.013757,0.046064,76,170,1,280,1,1,0,0,1,0,Exploits,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.2196,tcp,http,FIN,10,8,828,1000,77.413475,27176.684,31876.137,2,2,24.4,29.807858,1324.978,53.793243,255,846613155,865946337,255,0.050306,0.006408,0.043898,83,125,1,93,2,1,0,0,1,0,Exploits,1
1.669582,tcp,-,FIN,10,8,1060,354,10.182189,4571.204,1485.4017,2,1,184.92223,237.50514,12006.987,402.39542,255,1812983100,2936815159,255,0.054223,0.007043,0.04718,106,44,0,0,1,1,0,0,0,0,Exploits,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
1.534596,ospf,-,INT,18,0,2858,0,11.077834,14075.366,0.0,0,0,90.270355,0.0,179.91847,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,1,0,0,0,0,Exploits,1
0.721047,tcp,http,FIN,12,18,930,17560,40.21929,9464.016,184010.2,2,7,65.45691,39.579292,4158.9,4364.644,255,2245453179,2448080689,255,0.114366,0.048193,0.066173,78,976,1,8152,1,1,0,0,1,0,Exploits,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Exploits,1
0.925374,tcp,ftp,FIN,20,22,1116,1626,44.30641,9172.508,13425.923,7,9,48.703896,43.569668,2710.5554,2554.9565,255,3535378663,2672425295,255,0.05743,0.008923,0.048507,56,74,0,0,1,1,1,1,0,0,Exploits,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Exploits,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
1.693483,tcp,-,FIN,16,12,2128,642,15.943473,9424.364,2782.4312,5,3,112.89887,140.99455,6328.033,217.98921,255,3208601413,2567330085,255,0.127603,0.064443,0.06316,133,54,0,0,2,1,0,0,0,0,Fuzzers,1
0.221475,tcp,http,FIN,10,8,872,2698,76.758095,28355.344,85282.76,2,2,24.608334,30.172571,1350.1942,54.58682,255,3785641042,1680795374,255,0.052931,0.006113,0.046818,87,337,1,927,1,1,0,0,1,0,Exploits,1
0.305005,tcp,http,FIN,30,10,28740,522,127.86675,728696.2,12327.666,12,2,9.98531,32.990776,857.8706,53.412224,255,769616193,6917539,255,0.052815,0.00808,0.044735,958,52,1,0,1,1,0,0,1,0,Exploits,1
0.653471,tcp,-,FIN,12,8,1066,750,29.075506,11972.987,8043.203,3,2,56.86791,82.78457,2849.3223,118.8166,255,1915980765,2544432460,255,0.16689,0.073971,0.092919,89,94,0,0,1,1,0,0,0,0,Fuzzers,1
0.288061,tcp,http,FIN,10,8,1278,1832,59.015278,31965.453,44518.35,2,2,32.00678,40.132,1581.5804,55.545727,255,693409790,1518617907,255,0.054636,0.006461,0.048175,128,229,1,428,1,1,0,0,1,0,Backdoor,1
0.000008,udp,-,INT,2,0,198,0,125000.0,99000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,99,0,0,0,17,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,432,0,111111.11,192000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,216,0,0,0,17,1,0,0,0,0,Fuzzers,1
0.203563,tcp,http,FIN,10,6,944,268,73.68726,33404.89,8803.171,2,1,21.248444,36.18,1110.9906,53.278576,255,66650519,4254601161,255,0.084647,0.022661,0.061986,94,45,1,0,1,1,0,0,1,0,Exploits,1
0.00001,udp,-,INT,2,0,1556,0,100000.0,622400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,778,0,0,0,12,1,0,0,0,0,Fuzzers,1
0.000006,udp,-,INT,2,0,942,0,166666.66,628000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,471,0,0,0,12,1,0,0,0,0,Fuzzers,1
0.720128,tcp,smtp,FIN,26,20,12784,1630,62.48889,136564.61,17208.053,10,8,28.80512,37.270844,1618.3904,46.968674,255,1069865761,2102692286,255,0.053961,0.00645,0.047511,492,82,0,0,1,1,0,0,0,0,Exploits,1
0.205787,tcp,http,FIN,10,6,1154,268,72.8909,40391.277,8708.033,2,1,21.443556,39.713,1148.553,69.1505,255,453274393,118574267,255,0.053009,0.007217,0.045792,115,45,1,0,1,1,0,0,1,0,Exploits,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
0.684939,tcp,http,FIN,10,8,796,1122,24.819727,8374.468,11469.634,2,2,76.10433,83.27543,3735.2952,104.870186,255,713909441,1511004067,255,0.16566,0.101297,0.064363,80,140,1,159,2,2,0,0,4,0,Fuzzers,1
0.190014,tcp,http,FIN,10,6,780,268,78.94155,29555.717,9430.884,2,1,19.334778,36.5388,1031.6821,61.62366,255,744984438,1323643592,255,0.053212,0.007317,0.045895,78,45,1,0,1,1,0,0,1,0,Reconnaissance,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.318703,tcp,http,FIN,14,36,968,41902,153.74817,22566.465,1022619.8,2,16,24.515615,8.897086,1224.4805,1015.6223,255,4128988467,3220810095,255,0.054352,0.006531,0.047821,69,1164,1,19968,1,1,0,0,1,0,Exploits,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.000009,udp,-,INT,2,0,336,0,111111.11,149333330.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,1,0,0,0,0,Shellcode,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
4.220175,tcp,http,FIN,112,704,5336,914585,193.11996,10026.125,1731276.1,2,349,38.019592,6.018007,2054.5916,861.5129,255,3248999858,1012017059,255,0.051917,0.006846,0.045071,48,1299,1,442896,1,1,0,0,1,0,Exploits,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.000006,udp,-,INT,2,0,168,0,166666.66,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,1,0,0,0,0,Reconnaissance,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.203798,tcp,http,FIN,10,6,1236,268,73.602295,43690.32,8793.0205,2,1,21.007557,38.9814,1134.9618,66.7865,255,3580819819,2644845257,255,0.053662,0.008871,0.044791,124,45,1,0,1,1,0,0,1,0,Exploits,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.873843,tcp,http,FIN,12,10,884,1398,24.031776,7424.675,11526.098,2,2,87.3202,91.34134,6320.0845,135.15604,255,3769823296,164652375,255,0.107405,0.051763,0.055642,74,140,1,254,1,1,0,0,1,0,Analysis,1
0.00001,udp,-,INT,2,0,1064,0,100000.0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.217333,tcp,-,FIN,10,6,1076,268,69.01851,35668.766,8245.411,2,1,22.33711,39.0306,1154.2034,59.26259,255,1802172826,1210131025,255,0.042578,0.022171,0.020407,108,45,0,0,4,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.718296,tcp,http,FIN,18,58,1162,68413,104.41378,12228.942,748816.6,2,27,42.252705,11.627579,2254.027,1312.6807,255,2920403247,1705147664,255,0.073767,0.021699,0.052068,65,1180,1,32768,1,1,0,0,1,0,Exploits,1
0.000005,udp,-,INT,2,0,1064,0,200000.0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
0.627338,tcp,http,FIN,10,8,808,1272,27.09863,9283.672,14193.306,2,2,69.70422,82.49257,4199.33,106.27022,255,4280439154,2581328095,255,0.097513,0.048723,0.04879,81,159,1,234,2,2,0,0,4,0,Analysis,1
7.85664,ospf,-,INT,40,0,10880,0,4.963954,10801.564,0.0,0,0,201.45232,0.0,234.32965,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
7.85664,ospf,-,INT,40,0,10880,0,4.963954,10801.564,0.0,0,0,201.45232,0.0,234.32965,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
7.85664,ospf,-,INT,40,0,10880,0,4.963954,10801.564,0.0,0,0,201.45232,0.0,234.32965,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
7.85664,ospf,-,INT,40,0,10880,0,4.963954,10801.564,0.0,0,0,201.45232,0.0,234.32965,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,Exploits,1
7.85664,ospf,-,INT,40,0,10880,0,4.963954,10801.564,0.0,0,0,201.45232,0.0,234.32965,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,Exploits,1
1.024308,tcp,-,FIN,12,10,2026,842,20.501648,14511.261,5920.0947,3,2,93.034454,105.69589,5750.119,166.93835,255,2983774464,3742359620,255,0.114248,0.073037,0.041211,169,84,0,0,1,1,0,0,0,0,Fuzzers,1
0.553205,tcp,http,FIN,10,6,844,268,27.114721,10990.501,3239.3054,2,1,53.258,104.002396,2975.4631,159.36862,255,1840395814,347309566,255,0.088818,0.033184,0.055634,84,45,1,0,1,1,0,0,1,0,Exploits,1
1.048941,tcp,ftp,FIN,20,22,1104,1658,39.08704,8000.4497,12073.129,7,9,55.156895,49.577953,2801.7932,2582.718,255,2062122753,2921685159,255,0.054665,0.007795,0.04687,55,75,0,0,1,1,1,1,0,0,Exploits,1
1.190557,tcp,smtp,FIN,20,20,2608,1686,32.757774,16651.03,10764.709,7,8,62.61221,60.823315,3147.5923,77.33866,255,4251891648,4270912183,255,0.106802,0.03491,0.071892,130,84,0,0,1,1,0,0,0,0,Exploits,1
0.376044,tcp,ftp-data,FIN,8,8,364,708,39.88895,6786.44,13189.945,1,2,53.720573,51.847286,3683.7998,116.16791,255,3248686185,739329619,255,0.059897,0.012271,0.047626,46,89,0,0,1,1,0,0,0,0,Exploits,1
0.708129,tcp,http,FIN,12,8,4200,354,26.83127,43494.902,3502.1868,3,1,62.92227,96.25814,4620.267,140.86336,255,285312075,3646184665,255,0.0584,0.034314,0.024086,350,44,1,0,1,1,0,0,1,0,Exploits,1
0.662393,tcp,-,FIN,12,10,2026,810,31.703236,22439.852,8804.441,3,2,59.107456,68.72,3707.8762,113.13964,255,1413780672,43119526,255,0.108199,0.043906,0.064293,169,81,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,DoS,1
0.727993,tcp,pop3,FIN,20,20,968,3890,53.57194,10109.987,40615.773,7,8,38.31542,37.750683,1888.2021,45.837494,255,4121911257,1927495224,255,0.054441,0.00676,0.047681,48,195,0,0,1,1,0,0,0,0,Exploits,1
0.79001,tcp,-,FIN,10,8,564,354,21.518717,5144.239,3139.201,2,1,82.971664,105.52071,5910.4595,151.72797,255,712494965,1853343378,255,0.122888,0.051356,0.071532,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.737076,tcp,-,FIN,12,10,3050,802,28.490957,30346.94,7836.3696,3,2,67.00691,71.89089,4256.1724,111.85424,255,4282411519,3567354645,255,0.111556,0.061244,0.050312,254,80,0,0,2,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.000009,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Exploits,1
0.486034,tcp,http,FIN,10,8,820,354,34.976974,12147.298,5102.5234,2,1,52.73111,64.89357,3698.0002,122.46368,255,489321180,4210802183,255,0.082082,0.03177,0.050312,82,44,1,0,1,1,0,0,1,0,Reconnaissance,1
0.784152,tcp,smtp,FIN,20,20,3392,1658,49.735256,32881.383,16078.516,7,8,41.271156,40.151577,2001.3231,48.194386,255,2184936643,2755283044,255,0.050423,0.006478,0.043945,170,83,0,0,1,1,0,0,0,0,Exploits,1
0.000012,udp,-,INT,2,0,1064,0,83333.33,354666660.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.000038,udp,-,INT,2,0,168,0,26315.791,17684212.0,0.0,0,0,0.038,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,Reconnaissance,1
0.273235,tcp,-,FIN,12,8,1154,1452,69.53722,30976.998,37213.387,3,2,24.839544,37.485146,1288.087,58.194336,255,4110154737,1206147637,255,0.052093,0.006257,0.045836,96,182,0,0,1,1,0,0,0,0,Exploits,1
0.367402,tcp,http,FIN,10,8,802,1170,46.270844,15721.199,22297.104,2,2,40.822445,46.417854,2037.7716,65.64978,255,434408337,1627102836,255,0.09299,0.041907,0.051083,80,146,1,182,3,2,0,0,4,0,Analysis,1
0.352227,tcp,http,FIN,26,10,26462,1348,99.36774,577922.75,27573.127,10,2,14.08908,37.444447,1159.7849,53.94862,255,2701787404,461475866,255,0.061865,0.01444,0.047425,1018,135,1,214,1,1,0,0,1,0,Exploits,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.670717,tcp,-,FIN,10,8,564,354,25.34601,6059.1875,3697.5356,2,1,73.362335,94.792,5696.3564,138.8416,255,1072824059,4110751935,255,0.061236,0.00717,0.054066,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.643108,tcp,-,FIN,10,8,564,354,26.43413,6319.3115,3856.273,2,1,69.86633,90.24543,5462.93,137.62283,255,1487407565,4050942360,255,0.058463,0.011385,0.047078,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
1.016602,tcp,ftp,FIN,20,22,1084,1610,40.330433,8105.433,12095.195,7,9,53.50537,48.039474,2788.175,2568.75,255,2616823181,2998478915,255,0.0525,0.007083,0.045417,54,73,0,0,1,1,1,1,0,0,Exploits,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Exploits,1
0.242006,tcp,http,FIN,10,16,794,13196,103.30322,23635.777,408981.6,2,6,26.889557,15.655533,1286.9252,1428.2476,255,2398611557,2789980977,255,0.051275,0.006364,0.044911,79,825,1,6035,1,1,0,0,1,0,Exploits,1
0.187565,tcp,http,FIN,10,6,896,268,79.972275,34420.066,9554.021,2,1,19.236778,35.9712,1029.311,61.421295,255,4214907713,912250648,255,0.056741,0.007706,0.049035,90,45,1,0,1,1,0,0,1,0,Exploits,1
0.401872,tcp,http,FIN,10,10,844,1050,47.278732,15129.195,18811.959,2,2,44.652443,41.373444,3045.7432,91.80805,255,2344543937,1827711817,255,0.07452,0.025627,0.048893,84,105,1,56,1,1,0,0,1,0,Exploits,1
0.000002,unas,-,INT,2,0,200,0,500000.0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,DoS,1
0.24717,tcp,http,FIN,10,10,802,3590,76.87017,23368.531,104575.8,2,3,27.463333,25.762777,1504.8444,1850.3574,255,883152978,3975218561,255,0.055987,0.008341,0.047646,80,359,1,1347,1,1,0,0,1,0,Exploits,1
0.000011,udp,-,INT,2,0,1064,0,90909.09,386909100.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,0,0,0,0,Fuzzers,1
0.000009,sctp,-,INT,2,0,440,0,111111.11,195555550.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,1,0,0,0,0,Reconnaissance,1
1.529686,tcp,ftp,FIN,22,22,1162,1660,28.110346,5805.1133,8289.283,7,9,72.84219,72.459854,4625.682,5822.9473,255,3265192787,724377526,255,0.052545,0.007268,0.045277,53,75,0,0,1,1,1,1,0,0,Exploits,1
0.000009,sctp,-,INT,2,0,440,0,111111.11,195555550.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000011,udp,-,INT,2,0,1064,0,90909.09,386909100.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,0,0,0,0,Fuzzers,1
0.630355,tcp,-,FIN,10,8,564,354,26.96893,6447.1606,3934.291,2,1,68.65078,89.09514,5419.3843,137.17444,255,1497805417,4140464530,255,0.050963,0.006684,0.044279,56,44,0,0,1,1,0,0,0,0,Reconnaissance,1
0.801344,tcp,smtp,FIN,26,20,9295,1728,56.15566,89230.09,16392.46,10,8,32.053757,41.642788,1778.426,50.081375,255,2533521905,739000518,255,0.051091,0.005454,0.045637,358,86,0,0,1,1,0,0,0,0,Exploits,1
0.531331,tcp,http,FIN,10,8,790,1076,31.995123,10705.191,14183.249,2,2,59.036777,57.19,2945.0354,90.24404,255,2013064926,1642523486,255,0.157012,0.099905,0.057107,79,135,1,135,2,1,0,0,1,0,Analysis,1
0.178411,tcp,http,FIN,10,10,844,4756,106.495674,34078.613,191961.25,2,3,19.823444,17.401333,1036.703,1258.5532,255,2624118211,3870906951,255,0.040697,0.021363,0.019334,84,476,1,1909,1,1,0,0,1,0,Exploits,1
0.194378,tcp,http,FIN,10,6,998,268,77.16923,37000.07,9219.15,2,1,19.434778,37.4706,1040.25,62.37344,255,234228968,3684786068,255,0.052686,0.007022,0.045664,100,45,1,0,1,1,0,0,1,0,Exploits,1
1.3947,tcp,-,FIN,12,10,2026,788,15.057001,10657.488,4072.5603,3,2,126.79091,133.75368,7136.6133,250.07054,255,1251204861,2203428155,255,0.245477,0.190157,0.05532,169,79,0,0,1,1,0,0,0,0,Fuzzers,1
0.216482,tcp,http,FIN,10,8,852,1590,78.528465,28344.158,51440.766,2,2,24.053556,29.337856,1314.8307,53.487747,255,2513215681,3756414161,255,0.05281,0.007109,0.045701,85,199,1,395,1,1,0,0,1,0,Exploits,1
0.177158,tcp,-,FIN,10,6,892,268,84.67018,36261.418,10115.265,2,1,18.20811,34.086,978.4039,58.399197,255,1763264700,1373874019,255,0.050406,0.006725,0.043681,89,45,0,0,1,1,0,0,0,0,Shellcode,1
